"fecha_fallecimiento","dpt_cdc","prov_cdc","n","pob","y1","ylog","x1","sd","id","y__cascade","y_se__cascade","y_ranef__cascade"
2020-12-28,"ANCASH","HUARAZ",3,181637,1.65164586510458e-05,-11.0051168687956,43,246.06029071483,"4541",-11.0051168687956,246.06029071483,"4541"
2020-12-28,"ANCASH","HUAYLAS",1,57148,1.74984251417372e-05,-10.9477011405069,43,239.05647868234,"4542",-10.9477011405069,239.05647868234,"4542"
2020-12-28,"ANCASH","PALLASCA",1,25713,3.88908334305604e-05,-10.152183979703,43,160.352736178713,"4543",-10.152183979703,160.352736178713,"4543"
2020-12-28,"ANCASH","POMABAMBA",1,27375,3.65296803652968e-05,-10.2146517072477,43,165.453921077743,"4544",-10.2146517072477,165.453921077743,"4544"
2020-12-28,"ANCASH","SANTA",34,468829,7.25211111087411e-05,-9.53025489178198,43,117.426948505418,"4545",-9.53025489178198,117.426948505418,"4545"
2020-12-28,"ANCASH","YUNGAY",1,56783,1.7610904672173e-05,-10.9413300249122,43,238.291837879521,"4546",-10.9413300249122,238.291837879521,"4546"
2020-12-28,"APURIMAC","ABANCAY",3,117485,2.55351747031536e-05,-10.5715451377273,43,197.893068768632,"4547",-10.5715451377273,197.893068768632,"4547"
2020-12-28,"APURIMAC","ANDAHUAYLAS",11,151896,7.24179701901301e-05,-9.53167616212557,43,117.510541113243,"4548",-9.53167616212557,117.510541113243,"4548"
2020-12-28,"APURIMAC","ANTABAMBA",1,11783,8.48680302130188e-05,-9.37323548736395,43,108.549527866315,"4549",-9.37323548736395,108.549527866315,"4549"
2020-12-28,"APURIMAC","AYMARAES",1,24868,4.02123210551713e-05,-10.1188534023596,43,157.695909902572,"4550",-10.1188534023596,157.695909902572,"4550"
2020-12-28,"APURIMAC","CHINCHEROS",1,47855,2.08964580503605e-05,-10.7711567987348,43,218.757857001754,"4551",-10.7711567987348,218.757857001754,"4551"
2020-12-28,"AREQUIPA","AREQUIPA",45,1165606,3.86065274200716e-05,-10.1595023049659,43,160.942087582943,"4552",-10.1595023049659,160.942087582943,"4552"
2020-12-28,"AREQUIPA","CAMANA",1,63248,1.58107766253478e-05,-11.0485139031448,43,251.49155055389,"4553",-11.0485139031448,251.49155055389,"4553"
2020-12-28,"AREQUIPA","CASTILLA",1,37741,2.64963832436872e-05,-10.5347353197036,43,194.270430071074,"4554",-10.5347353197036,194.270430071074,"4554"
2020-12-28,"AREQUIPA","ISLAY",1,58026,1.72336538792955e-05,-10.9628606351857,43,240.885865089673,"4555",-10.9628606351857,240.885865089673,"4555"
2020-12-28,"AYACUCHO","HUAMANGA",2,305662,6.543175141169e-06,-11.9219205248584,43,390.93605615241,"4556",-11.9219205248584,390.93605615241,"4556"
2020-12-28,"AYACUCHO","HUANTA",1,99310,1.00694794079146e-05,-11.4961195382096,43,315.134891752722,"4557",-11.4961195382096,315.134891752722,"4557"
2020-12-28,"AYACUCHO","LUCANAS",5,54415,9.18864283745291e-05,-9.2938695094652,43,104.321618085611,"4558",-9.2938695094652,104.321618085611,"4558"
2020-12-28,"AYACUCHO","PARINACOCHAS",1,29774,3.35863505071539e-05,-10.2984178321139,43,172.551441605105,"4559",-10.2984178321139,172.551441605105,"4559"
2020-12-28,"CAJAMARCA","CAJAMARCA",2,379923,5.26422459287803e-06,-12.1357587230116,43,435.84572958789,"4560",-12.1357587230116,435.84572958789,"4560"
2020-12-28,"CAJAMARCA","CELENDIN",3,85348,3.51502085579041e-05,-10.2530391121872,43,168.669301692197,"4561",-10.2530391121872,168.669301692197,"4561"
2020-12-28,"CAJAMARCA","CHOTA",1,153317,6.52243391143839e-06,-11.9250475952477,43,391.557147808593,"4562",-11.9250475952477,391.557147808593,"4562"
2020-12-28,"CAJAMARCA","CONTUMAZA",1,29445,3.39616233655969e-05,-10.2873392219279,43,171.595454485251,"4563",-10.2873392219279,171.595454485251,"4563"
2020-12-28,"CAJAMARCA","CUTERVO",3,127579,2.35148417843062e-05,-10.6536351544351,43,206.219139105305,"4564",-10.6536351544351,206.219139105305,"4564"
2020-12-28,"CAJAMARCA","HUALGAYOC",1,85607,1.1681287745161e-05,-11.3489980694878,43,292.586739275723,"4565",-11.3489980694878,292.586739275723,"4565"
2020-12-28,"CAJAMARCA","JAEN",1,202868,4.92931364236844e-06,-12.2002270359726,43,450.408703290689,"4566",-12.2002270359726,450.408703290689,"4566"
2020-12-28,"CAJAMARCA","SAN IGNACIO",2,145735,1.37235393007857e-05,-11.1891376725006,43,269.939808105437,"4567",-11.1891376725006,269.939808105437,"4567"
2020-12-28,"CAJAMARCA","SAN MARCOS",1,51730,1.933114247052e-05,-10.8486334969973,43,227.442300375282,"4568",-10.8486334969973,227.442300375282,"4568"
2020-12-28,"CALLAO","CALLAO",45,1129854,3.98281547881408e-05,-10.1284288491229,43,158.454620212434,"4569",-10.1284288491229,158.454620212434,"4569"
2020-12-28,"CUSCO","ACOMAYO",1,25126,3.97994109687177e-05,-10.1291489968662,43,158.511829211576,"4570",-10.1291489968662,158.511829211576,"4570"
2020-12-28,"CUSCO","CANCHIS",1,107291,9.32044626296707e-06,-11.5726280965101,43,327.553049138609,"4571",-11.5726280965101,327.553049138609,"4571"
2020-12-28,"CUSCO","CUSCO",10,495343,2.01880313237494e-05,-10.8054794357561,43,222.563024781746,"4572",-10.8054794357561,222.563024781746,"4572"
2020-12-28,"CUSCO","LA CONVENCION",2,173482,1.15285735695922e-05,-11.3620452498938,43,294.51825070783,"4573",-11.3620452498938,294.51825070783,"4573"
2020-12-28,"CUSCO","QUISPICANCHI",3,100658,2.98038904011604e-05,-10.4175219722805,43,183.173870043373,"4574",-10.4175219722805,183.173870043373,"4574"
2020-12-28,"HUANCAVELICA","ACOBAMBA",1,40223,2.48613977077791e-05,-10.5981800181231,43,200.556725142788,"4575",-10.5981800181231,200.556725142788,"4575"
2020-12-28,"HUANCAVELICA","CHURCAMPA",1,34187,2.92508848392664e-05,-10.4361878642991,43,184.897268773771,"4576",-10.4361878642991,184.897268773771,"4576"
2020-12-28,"HUANCAVELICA","HUANCAVELICA",2,121156,1.65076430387269e-05,-11.0056475445447,43,246.125984000064,"4577",-11.0056475445447,246.125984000064,"4577"
2020-12-28,"HUANUCO","AMBO",5,53311,9.37892742585958e-05,-9.27339440342232,43,103.257929477595,"4578",-9.27339440342232,103.257929477595,"4578"
2020-12-28,"HUANUCO","DOS DE MAYO",1,34771,2.87595985160047e-05,-10.4530679161497,43,186.469836702883,"4579",-10.4530679161497,186.469836702883,"4579"
2020-12-28,"HUANUCO","HUANUCO",26,307532,8.45440474487208e-05,-9.37705577142387,43,108.757316287935,"4580",-9.37705577142387,108.757316287935,"4580"
2020-12-28,"HUANUCO","LEONCIO PRADO",1,134705,7.42362941241973e-06,-11.7974619018029,43,367.021797717792,"4581",-11.7974619018029,367.021797717792,"4581"
2020-12-28,"HUANUCO","PACHITEA",1,53114,1.88274277968144e-05,-10.8748984817001,43,230.464747846607,"4582",-10.8748984817001,230.464747846607,"4582"
2020-12-28,"ICA","CHINCHA",8,262935,3.04257706277217e-05,-10.3969392924968,43,181.292236458156,"4583",-10.3969392924968,181.292236458156,"4583"
2020-12-28,"ICA","ICA",35,444688,7.87068686359875e-05,-9.44851039946781,43,112.718106037014,"4584",-9.44851039946781,112.718106037014,"4584"
2020-12-28,"ICA","NAZCA",2,78445,2.54955701446874e-05,-10.5730912626753,43,198.046711661668,"4585",-10.5730912626753,198.046711661668,"4585"
2020-12-28,"ICA","PISCO",3,173731,1.72680753578809e-05,-10.9608767865054,43,240.64565928629,"4586",-10.9608767865054,240.64565928629,"4586"
2020-12-28,"JUNIN","CHANCHAMAYO",2,172048,1.16246628847763e-05,-11.3538159958767,43,293.29848277821,"4587",-11.3538159958767,293.29848277821,"4587"
2020-12-28,"JUNIN","CHUPACA",2,57717,3.46518356809952e-05,-10.2672781619963,43,169.877897326286,"4588",-10.2672781619963,169.877897326286,"4588"
2020-12-28,"JUNIN","HUANCAYO",23,580160,3.96442360728075e-05,-10.1330457318358,43,158.821748592839,"4589",-10.1330457318358,158.821748592839,"4589"
2020-12-28,"JUNIN","JUNIN",2,24703,8.09618264988058e-05,-9.42029840434087,43,111.137302468613,"4590",-9.42029840434087,111.137302468613,"4590"
2020-12-28,"JUNIN","SATIPO",3,234377,1.27998907742654e-05,-11.2582917137437,43,279.509689754518,"4591",-11.2582917137437,279.509689754518,"4591"
2020-12-28,"JUNIN","TARMA",2,98074,2.03927646471032e-05,-10.7954386781631,43,221.442994921944,"4592",-10.7954386781631,221.442994921944,"4592"
2020-12-28,"JUNIN","YAULI",1,43094,2.32050865549729e-05,-10.6668389141378,43,207.590943925789,"4593",-10.6668389141378,207.590943925789,"4593"
2020-12-28,"LA LIBERTAD","ASCOPE",5,128750,3.88349514563107e-05,-10.1536182157241,43,160.468065358812,"4594",-10.1536182157241,160.468065358812,"4594"
2020-12-28,"LA LIBERTAD","BOLIVAR",1,16687,5.99268891951819e-05,-9.72071794287982,43,129.178171530642,"4595",-9.72071794287982,129.178171530642,"4595"
2020-12-28,"LA LIBERTAD","CHEPEN",5,88570,5.64525234277972e-05,-9.78034073344817,43,133.093951778434,"4596",-9.78034073344817,133.093951778434,"4596"
2020-12-28,"LA LIBERTAD","OTUZCO",1,89724,1.11452900004458e-05,-11.3955611836062,43,299.539646791539,"4597",-11.3955611836062,299.539646791539,"4597"
2020-12-28,"LA LIBERTAD","PACASMAYO",6,114635,5.23400357656911e-05,-9.85584021703828,43,138.223852259056,"4598",-9.85584021703828,138.223852259056,"4598"
2020-12-28,"LA LIBERTAD","PATAZ",1,86834,1.15162263629454e-05,-11.3631076129035,43,294.676093363544,"4599",-11.3631076129035,294.676093363544,"4599"
2020-12-28,"LA LIBERTAD","SANTIAGO DE CHUCO",1,58612,1.7061352624036e-05,-10.9728506427664,43,242.099153240981,"4600",-10.9728506427664,242.099153240981,"4600"
2020-12-28,"LA LIBERTAD","TRUJILLO",39,1101428,3.54085786814935e-05,-10.2457362376765,43,168.052800005664,"4601",-10.2457362376765,168.052800005664,"4601"
2020-12-28,"LA LIBERTAD","VIRU",2,102408,1.95297242402937e-05,-10.8384655976455,43,226.283008641833,"4602",-10.8384655976455,226.283008641833,"4602"
2020-12-28,"LAMBAYEQUE","CHICLAYO",57,871464,6.54071768885462e-05,-9.63335085050801,43,123.648057426161,"4603",-9.63335085050801,123.648057426161,"4603"
2020-12-28,"LAMBAYEQUE","FERREÑAFE",5,107975,4.63070155128502e-05,-9.97805991376345,43,146.952373237046,"4604",-9.97805991376345,146.952373237046,"4604"
2020-12-28,"LAMBAYEQUE","LAMBAYEQUE",9,331346,2.71619394831988e-05,-10.5100189866406,43,191.875538363342,"4605",-10.5100189866406,191.875538363342,"4605"
2020-12-28,"LIMA","BARRANCA",6,163008,3.68080094228504e-05,-10.2070819729415,43,164.827182224292,"4606",-10.2070819729415,164.827182224292,"4606"
2020-12-28,"LIMA","CAJATAMBO",1,7517,0.000133031794598909,-8.92417098356241,43,86.7006343690748,"4607",-8.92417098356241,86.7006343690748,"4607"
2020-12-28,"LIMA","CAÑETE",6,261442,2.29496408381209e-05,-10.6778603705033,43,208.743063757018,"4608",-10.6778603705033,208.743063757018,"4608"
2020-12-28,"LIMA","HUARAL",7,206894,3.38337506162576e-05,-10.2911004454523,43,171.919416338835,"4609",-10.2911004454523,171.919416338835,"4609"
2020-12-28,"LIMA","HUAROCHIRI",1,65822,1.51924888335207e-05,-11.0881487760231,43,256.557985648469,"4610",-11.0881487760231,256.557985648469,"4610"
2020-12-28,"LIMA","HUAURA",7,254866,2.74654131975234e-05,-10.4989487161012,43,190.812548254638,"4611",-10.4989487161012,190.812548254638,"4611"
2020-12-28,"LIMA","LIMA",387,9612705,4.02592194392733e-05,-10.1176907026244,43,157.604032333414,"4612",-10.1176907026244,157.604032333414,"4612"
2020-12-28,"LIMA","OYON",1,19470,5.13610683102209e-05,-9.8746849913141,43,139.534941860453,"4613",-9.8746849913141,139.534941860453,"4613"
2020-12-28,"LORETO","ALTO AMAZONAS",1,143702,6.95884538837316e-06,-11.861229062557,43,379.080466392031,"4614",-11.861229062557,379.080466392031,"4614"
2020-12-28,"LORETO","DATEM DEL MARAÑON",1,59470,1.68152009416513e-05,-10.9872978763076,43,243.864716595083,"4615",-10.9872978763076,243.864716595083,"4615"
2020-12-28,"LORETO","MAYNAS",6,553528,1.08395600583891e-05,-11.4231249758203,43,303.734533213902,"4616",-11.4231249758203,303.734533213902,"4616"
2020-12-28,"MADRE DE DIOS","TAMBOPATA",5,137290,3.64192585038969e-05,-10.21767080628,43,165.704556364634,"4617",-10.21767080628,165.704556364634,"4617"
2020-12-28,"MOQUEGUA","ILO",18,81454,0.000220983622658187,-8.41696954494662,43,67.269771979859,"4618",-8.41696954494662,67.269771979859,"4618"
2020-12-28,"MOQUEGUA","MARISCAL NIETO",5,93899,5.32487033940724e-05,-9.83866088427807,43,137.039410389858,"4619",-9.83866088427807,137.039410389858,"4619"
2020-12-28,"PASCO","OXAPAMPA",1,96269,1.03875598583137e-05,-11.4653207786007,43,310.272460911374,"4620",-11.4653207786007,310.272460911374,"4620"
2020-12-28,"PASCO","PASCO",9,129637,6.94246241427987e-05,-9.57382956393151,43,120.017128407203,"4621",-9.57382956393151,120.017128407203,"4621"
2020-12-28,"PIURA","AYABACA",3,133814,2.24191788602089e-05,-10.7011432180481,43,211.198169183984,"4622",-10.7011432180481,211.198169183984,"4622"
2020-12-28,"PIURA","HUANCABAMBA",3,123803,2.42320460731969e-05,-10.6237163079848,43,203.144447786954,"4623",-10.6237163079848,203.144447786954,"4623"
2020-12-28,"PIURA","MORROPON",15,177394,8.45575385864234e-05,-9.37689639739735,43,108.748639838237,"4624",-9.37689639739735,108.748639838237,"4624"
2020-12-28,"PIURA","PAITA",5,144844,3.45198972687857e-05,-10.2710819756156,43,170.202232652806,"4625",-10.2710819756156,170.202232652806,"4625"
2020-12-28,"PIURA","PIURA",65,881242,7.37595348383305e-05,-9.51334544644311,43,116.436975359072,"4626",-9.51334544644311,116.436975359072,"4626"
2020-12-28,"PIURA","SECHURA",7,85877,8.15119298531621e-05,-9.41353510749936,43,110.761648855291,"4627",-9.41353510749936,110.761648855291,"4627"
2020-12-28,"PIURA","SULLANA",15,344989,4.34796471771564e-05,-10.0409203244614,43,151.655091133357,"4628",-10.0409203244614,151.655091133357,"4628"
2020-12-28,"PIURA","TALARA",11,155991,7.05168887948664e-05,-9.55824122401556,43,119.084003963589,"4629",-9.55824122401556,119.084003963589,"4629"
2020-12-28,"PUNO","AZANGARO",2,116527,1.7163404189587e-05,-10.9669216617686,43,241.378333741867,"4630",-10.9669216617686,241.378333741867,"4630"
2020-12-28,"PUNO","CARABAYA",1,78417,1.27523368657306e-05,-11.2619849059018,43,280.0303554974,"4631",-11.2619849059018,280.0303554974,"4631"
2020-12-28,"PUNO","EL COLLAO",2,68311,2.92778615449928e-05,-10.4352691759468,43,184.812066705613,"4632",-10.4352691759468,184.812066705613,"4632"
2020-12-28,"PUNO","HUANCANE",3,60157,4.98695081204182e-05,-9.90409757615434,43,141.606261631798,"4633",-9.90409757615434,141.606261631798,"4633"
2020-12-28,"PUNO","PUNO",6,228999,2.62009877772392e-05,-10.5459040614159,43,195.362483604197,"4634",-10.5459040614159,195.362483604197,"4634"
2020-12-28,"PUNO","SAN ROMAN",7,323437,2.16425455343699e-05,-10.7362395932283,43,214.95414793459,"4635",-10.7362395932283,214.95414793459,"4635"
2020-12-28,"PUNO","YUNGUYO",2,38429,5.20440292487444e-05,-9.8615008749467,43,138.616377098812,"4636",-9.8615008749467,138.616377098812,"4636"
2020-12-28,"SAN MARTIN","MOYOBAMBA",2,135453,1.47652691339431e-05,-11.1164829964683,43,260.243155529593,"4637",-11.1164829964683,260.243155529593,"4637"
2020-12-28,"SAN MARTIN","RIOJA",3,131248,2.28574911617701e-05,-10.6818662624411,43,209.163412989302,"4638",-10.6818662624411,209.163412989302,"4638"
2020-12-28,"SAN MARTIN","SAN MARTIN",2,214538,9.32235781073749e-06,-11.5724252023156,43,327.519465070399,"4639",-11.5724252023156,327.519465070399,"4639"
2020-12-28,"TACNA","TACNA",10,344291,2.90451972314118e-05,-10.4432204192427,43,185.550801668977,"4640",-10.4432204192427,185.550801668977,"4640"
2020-12-28,"TUMBES","CONTRALMIRANTE VILLAR",3,23535,0.000127469725940089,-8.96684747272642,43,88.5720046064218,"4641",-8.96684747272642,88.5720046064218,"4641"
2020-12-28,"TUMBES","TUMBES",9,173472,5.18815716657443e-05,-9.86462129323757,43,138.833233293281,"4642",-9.86462129323757,138.833233293281,"4642"
2020-12-28,"TUMBES","ZARUMILLA",1,54514,1.83439116557215e-05,-10.9007762334967,43,233.482333378781,"4643",-10.9007762334967,233.482333378781,"4643"
2020-12-28,"UCAYALI","CORONEL PORTILLO",8,449826,1.77846545108553e-05,-10.9315675026971,43,237.12496705324,"4644",-10.9315675026971,237.12496705324,"4644"
2020-12-28,"UCAYALI","PADRE ABAD",2,75054,2.66474804807205e-05,-10.5290702766948,43,193.718868466652,"4645",-10.5290702766948,193.718868466652,"4645"
2021-01-04,"AMAZONAS","BAGUA",1,84445,1.18420273550832e-05,-11.3354466691803,44,290.59421880003,"4646",-11.3354466691803,290.59421880003,"4646"
2021-01-04,"AMAZONAS","CHACHAPOYAS",1,61379,1.62922172078398e-05,-11.0187038962712,44,247.747855692032,"4647",-11.0187038962712,247.747855692032,"4647"
2021-01-04,"AMAZONAS","CONDORCANQUI",1,51796,1.93065101552243e-05,-10.8499019731761,44,227.587345869668,"4648",-10.8499019731761,227.587345869668,"4648"
2021-01-04,"AMAZONAS","LUYA",1,48552,2.05964738836711e-05,-10.7855472159871,44,220.345183745867,"4649",-10.7855472159871,220.345183745867,"4649"
2021-01-04,"AMAZONAS","UTCUBAMBA",1,120694,8.2854160107379e-06,-11.6890165502361,44,347.410420108551,"4650",-11.6890165502361,347.410420108551,"4650"
2021-01-04,"ANCASH","CASMA",4,55308,7.23222680263253e-05,-9.532996736438,44,117.588264720592,"4651",-9.532996736438,117.588264720592,"4651"
2021-01-04,"ANCASH","HUARAZ",8,181637,4.4043889736122e-05,-10.028056038315,44,150.680539553056,"4652",-10.028056038315,150.680539553056,"4652"
2021-01-04,"ANCASH","HUARI",1,64695,1.54571450653064e-05,-11.0709905351418,44,254.35211813547,"4653",-11.0709905351418,254.35211813547,"4653"
2021-01-04,"ANCASH","HUARMEY",3,32734,9.16478279464777e-05,-9.29646674491769,44,104.45732781061,"4654",-9.29646674491769,104.45732781061,"4654"
2021-01-04,"ANCASH","POMABAMBA",1,27375,3.65296803652968e-05,-10.2146517072477,44,165.453921077743,"4655",-10.2146517072477,165.453921077743,"4655"
2021-01-04,"ANCASH","RECUAY",1,18492,5.40774388924941e-05,-9.82324599277355,44,135.985293322477,"4656",-9.82324599277355,135.985293322477,"4656"
2021-01-04,"ANCASH","SANTA",51,468829,0.000108781666663112,-9.12524889239884,44,95.87870196345,"4657",-9.12524889239884,95.87870196345,"4657"
2021-01-04,"ANCASH","YUNGAY",2,56783,3.5221809344346e-05,-10.2510099563507,44,168.497774466015,"4658",-10.2510099563507,168.497774466015,"4658"
2021-01-04,"APURIMAC","ABANCAY",15,117485,0.000127675873515768,-8.96523281697432,44,88.5004708085405,"4659",-8.96523281697432,88.5004708085405,"4659"
2021-01-04,"APURIMAC","ANDAHUAYLAS",11,151896,7.24179701901301e-05,-9.53167616212557,44,117.510541113243,"4660",-9.53167616212557,117.510541113243,"4660"
2021-01-04,"APURIMAC","AYMARAES",1,24868,4.02123210551713e-05,-10.1188534023596,44,157.695909902572,"4661",-10.1188534023596,157.695909902572,"4661"
2021-01-04,"APURIMAC","CHINCHEROS",3,47855,6.26893741510814e-05,-9.6757247002222,44,126.299907627309,"4662",-9.6757247002222,126.299907627309,"4662"
2021-01-04,"APURIMAC","GRAU",1,22087,4.52755014261783e-05,-10.0005382147256,44,148.616957309723,"4663",-10.0005382147256,148.616957309723,"4663"
2021-01-04,"AREQUIPA","AREQUIPA",59,1165606,5.06174470618717e-05,-9.88924058305573,44,140.556159232903,"4664",-9.88924058305573,140.556159232903,"4664"
2021-01-04,"AREQUIPA","CAMANA",10,63248,0.000158107766253478,-8.7516014124736,44,79.5286112037674,"4665",-8.7516014124736,79.5286112037674,"4665"
2021-01-04,"AREQUIPA","CASTILLA",1,37741,2.64963832436872e-05,-10.5347353197036,44,194.270430071074,"4666",-10.5347353197036,194.270430071074,"4666"
2021-01-04,"AREQUIPA","CAYLLOMA",2,96625,2.06985769728331e-05,-10.780625988365,44,219.801046403333,"4667",-10.780625988365,219.801046403333,"4667"
2021-01-04,"AREQUIPA","CONDESUYOS",1,17926,5.57848934508535e-05,-9.79221645670714,44,133.888012906309,"4668",-9.79221645670714,133.888012906309,"4668"
2021-01-04,"AREQUIPA","ISLAY",5,58026,8.61682693964774e-05,-9.35804870539371,44,107.72743383187,"4669",-9.35804870539371,107.72743383187,"4669"
2021-01-04,"AREQUIPA","LA UNION",1,14087,7.09874352239654e-05,-9.55159995654731,44,118.688668372343,"4670",-9.55159995654731,118.688668372343,"4670"
2021-01-04,"AYACUCHO","HUAMANGA",1,305662,3.2715875705845e-06,-12.6001268353335,44,552.867072631388,"4671",-12.6001268353335,552.867072631388,"4671"
2021-01-04,"AYACUCHO","HUANTA",1,99310,1.00694794079146e-05,-11.4961195382096,44,315.134891752722,"4672",-11.4961195382096,315.134891752722,"4672"
2021-01-04,"AYACUCHO","SUCRE",1,9565,0.000104547830632514,-9.16490983902899,44,97.8008179924892,"4673",-9.16490983902899,97.8008179924892,"4673"
2021-01-04,"CAJAMARCA","CAJABAMBA",1,82286,1.21527355807792e-05,-11.3097613331874,44,286.855364251743,"4674",-11.3097613331874,286.855364251743,"4674"
