"fecha_fallecimiento","dpt_cdc","n","pob","y1","ylog","x1","sd","id","y__cascade","y_se__cascade","y_ranef__cascade"
2021-02-08,"CUSCO",118,1357075,8.6951716006853e-05,-9.34900817905692,49,107.241016375361,"1129",-9.34900817905692,107.241016375361,"1129"
2021-02-08,"HUANCAVELICA",30,365317,8.21204597650807e-05,-9.40610638462157,49,110.350502188859,"1130",-9.40610638462157,110.350502188859,"1130"
2021-02-08,"HUANUCO",115,760267,0.000151262648516903,-8.79583195468415,49,81.3081631283375,"1131",-8.79583195468415,81.3081631283375,"1131"
2021-02-08,"ICA",259,975182,0.000265591448570626,-8.23317489024551,49,61.3610745275983,"1132",-8.23317489024551,61.3610745275983,"1132"
2021-02-08,"JUNIN",210,1361467,0.000154245383839638,-8.77631771455995,49,80.5181730448238,"1133",-8.77631771455995,80.5181730448238,"1133"
2021-02-08,"LA LIBERTAD",178,2016771,8.82598966367525e-05,-9.33409234920987,49,106.443290804556,"1134",-9.33409234920987,106.443290804556,"1134"
2021-02-08,"LAMBAYEQUE",107,1310785,8.16304733423101e-05,-9.41208363491612,49,110.68119579587,"1135",-9.41208363491612,110.68119579587,"1135"
2021-02-08,"LIMA",2415,10628470,0.000227219910297531,-8.38915223614422,49,66.3402048107113,"1136",-8.38915223614422,66.3402048107113,"1136"
2021-02-08,"LORETO",126,1027559,0.000122620696232528,-9.00559954701944,49,90.3063129505914,"1137",-9.00559954701944,90.3063129505914,"1137"
2021-02-08,"MADRE DE DIOS",7,173811,4.02736305527268e-05,-10.1173336951954,49,157.575832084564,"1138",-10.1173336951954,157.575832084564,"1138"
2021-02-08,"MOQUEGUA",19,192740,9.85783957663173e-05,-9.22364452336354,49,100.718471624205,"1139",-9.22364452336354,100.718471624205,"1139"
2021-02-08,"PASCO",31,271904,0.00011401082735083,-9.07834041207662,49,93.6541337805948,"1140",-9.07834041207662,93.6541337805948,"1140"
2021-02-08,"PIURA",134,2047954,6.54311571451312e-05,-9.63298484681864,49,123.625397091254,"1141",-9.63298484681864,123.625397091254,"1141"
2021-02-08,"PUNO",126,1237997,0.000101777306407043,-9.19174134708118,49,99.1230196063105,"1142",-9.19174134708118,99.1230196063105,"1142"
2021-02-08,"SAN MARTIN",32,899648,3.55694671693818e-05,-10.2412154964852,49,167.6722994415,"1143",-10.2412154964852,167.6722994415,"1143"
2021-02-08,"TACNA",81,370974,0.000218344142716201,-8.42898021585282,49,67.6751499882041,"1144",-8.42898021585282,67.6751499882041,"1144"
2021-02-08,"TUMBES",22,251521,8.74678456272041e-05,-9.34309668645477,49,106.92414473482,"1145",-9.34309668645477,106.92414473482,"1145"
2021-02-08,"UCAYALI",35,589110,5.94116548692095e-05,-9.72933838443992,49,129.737096798542,"1146",-9.72933838443992,129.737096798542,"1146"
2021-02-15,"AMAZONAS",25,426806,5.85746217250929e-05,-9.74350326319994,50,130.660782180423,"1147",-9.74350326319994,130.660782180423,"1147"
2021-02-15,"ANCASH",96,1180638,8.13119686135801e-05,-9.41598826119944,50,110.897756965594,"1148",-9.41598826119944,110.897756965594,"1148"
2021-02-15,"APURIMAC",25,430736,5.8040191671929e-05,-9.75265336610817,50,131.260961447035,"1149",-9.75265336610817,131.260961447035,"1149"
2021-02-15,"AREQUIPA",154,1497438,0.000102842321351535,-9.18134171346415,50,98.6084346119711,"1150",-9.18134171346415,98.6084346119711,"1150"
2021-02-15,"AYACUCHO",56,668213,8.38056128809227e-05,-9.38581804707537,50,109.235410925212,"1151",-9.38581804707537,109.235410925212,"1151"
2021-02-15,"CAJAMARCA",54,1453711,3.71463103739326e-05,-10.1979576684087,50,164.074903852095,"1152",-10.1979576684087,164.074903852095,"1152"
2021-02-15,"CALLAO",300,1129854,0.000265521031920938,-8.23343995704776,50,61.3692105212378,"1153",-8.23343995704776,61.3692105212378,"1153"
2021-02-15,"CUSCO",107,1357075,7.88460475655362e-05,-9.44674588101692,50,112.618577176386,"1154",-9.44674588101692,112.618577176386,"1154"
2021-02-15,"HUANCAVELICA",48,365317,0.000131392735624129,-8.93655895027443,50,87.2397319650475,"1155",-8.93655895027443,87.2397319650475,"1155"
2021-02-15,"HUANUCO",53,760267,6.9712351055616e-05,-9.56969961462875,50,119.769196279171,"1156",-9.56969961462875,119.769196279171,"1156"
2021-02-15,"ICA",261,975182,0.000267642347787387,-8.22548542873712,50,61.1255225083247,"1157",-8.22548542873712,61.1255225083247,"1157"
2021-02-15,"JUNIN",224,1361467,0.000164528409428947,-8.71181968784074,50,77.9613858174124,"1158",-8.71181968784074,77.9613858174124,"1158"
2021-02-15,"LA LIBERTAD",185,2016771,9.17307914483102e-05,-9.29556289775124,50,104.410080283778,"1159",-9.29556289775124,104.410080283778,"1159"
2021-02-15,"LAMBAYEQUE",93,1310785,7.09498506620079e-05,-9.55212880529518,50,118.720100933209,"1160",-9.55212880529518,118.720100933209,"1160"
2021-02-15,"LIMA",2578,10628470,0.000242556078156122,-8.32386543335971,50,64.2087062001774,"1161",-8.32386543335971,64.2087062001774,"1161"
2021-02-15,"LORETO",168,1027559,0.00016349426164337,-8.71812120994031,50,78.2075611373198,"1162",-8.71812120994031,78.2075611373198,"1162"
2021-02-15,"MADRE DE DIOS",5,173811,2.87668789662334e-05,-10.4528156766026,50,186.446238900118,"1163",-10.4528156766026,186.446238900118,"1163"
2021-02-15,"MOQUEGUA",9,192740,4.66950295735187e-05,-9.96973356637494,50,146.34054651926,"1164",-9.96973356637494,146.34054651926,"1164"
2021-02-15,"PASCO",20,271904,7.35553724844063e-05,-9.51611347155985,50,116.598456250501,"1165",-9.51611347155985,116.598456250501,"1165"
2021-02-15,"PIURA",116,2047954,5.66418972301136e-05,-9.77699769188291,50,132.871275534139,"1166",-9.77699769188291,132.871275534139,"1166"
2021-02-15,"PUNO",121,1237997,9.77385244067635e-05,-9.23219214839611,50,101.150285047988,"1167",-9.23219214839611,101.150285047988,"1167"
2021-02-15,"SAN MARTIN",22,899648,2.445400867895e-05,-10.6146354307419,50,202.220401812208,"1168",-10.6146354307419,202.220401812208,"1168"
2021-02-15,"TACNA",71,370974,0.000191388075714201,-8.56068501909325,50,72.2840640493668,"1169",-8.56068501909325,72.2840640493668,"1169"
2021-02-15,"TUMBES",25,251521,9.93952791218228e-05,-9.21540036093715,50,100.303738713968,"1170",-9.21540036093715,100.303738713968,"1170"
2021-02-15,"UCAYALI",55,589110,9.33611719373292e-05,-9.27796448131706,50,103.494400375532,"1171",-9.27796448131706,103.494400375532,"1171"
2021-02-22,"AMAZONAS",14,426806,3.2801788166052e-05,-10.3219835501182,51,174.602814573943,"1172",-10.3219835501182,174.602814573943,"1172"
2021-02-22,"ANCASH",94,1180638,7.96179692674639e-05,-9.43701553625743,51,112.071310884652,"1173",-9.43701553625743,112.071310884652,"1173"
2021-02-22,"APURIMAC",21,430736,4.87537610044203e-05,-9.92667919156051,51,143.2174503866,"1174",-9.92667919156051,143.2174503866,"1174"
2021-02-22,"AREQUIPA",153,1497438,0.000102174514070032,-9.18785004536976,51,98.930159560107,"1175",-9.18785004536976,98.930159560107,"1175"
2021-02-22,"AYACUCHO",55,668213,8.23090840794776e-05,-9.40381488344226,51,110.223986830124,"1176",-9.40381488344226,110.223986830124,"1176"
2021-02-22,"CAJAMARCA",61,1453711,4.19615728298128e-05,-10.0763759934813,51,154.3739870213,"1177",-10.0763759934813,154.3739870213,"1177"
2021-02-22,"CALLAO",246,1129854,0.00021772724617517,-8.43180825806642,51,67.7709557186882,"1178",-8.43180825806642,67.7709557186882,"1178"
2021-02-22,"CUSCO",151,1357075,0.000111268721330803,-9.10266404789658,51,94.8011163205853,"1179",-9.10266404789658,94.8011163205853,"1179"
2021-02-22,"HUANCAVELICA",38,365317,0.000104019249035769,-9.16997369035173,51,98.0489941975842,"1180",-9.16997369035173,98.0489941975842,"1180"
2021-02-22,"HUANUCO",40,760267,5.2613095136314e-05,-9.8506466487241,51,137.864698164541,"1181",-9.8506466487241,137.864698164541,"1181"
2021-02-22,"ICA",212,975182,0.000217395316976728,-8.43333323880881,51,67.8226738955316,"1182",-8.43333323880881,67.8226738955316,"1182"
2021-02-22,"JUNIN",187,1361467,0.000137351841800058,-8.89223694366063,51,85.3262690647691,"1183",-8.89223694366063,85.3262690647691,"1183"
2021-02-22,"LA LIBERTAD",164,2016771,8.13181070136372e-05,-9.415912864808,51,110.893571257947,"1184",-9.415912864808,110.893571257947,"1184"
2021-02-22,"LAMBAYEQUE",103,1310785,7.85788668622238e-05,-9.4501359663999,51,112.809875282109,"1185",-9.4501359663999,112.809875282109,"1185"
2021-02-22,"LIMA",2562,10628470,0.000241050687446076,-8.3300885607543,51,64.4088897137717,"1186",-8.3300885607543,64.4088897137717,"1186"
2021-02-22,"LORETO",138,1027559,0.000134298857778483,-8.91469862858334,51,86.2906698904634,"1187",-8.91469862858334,86.2906698904634,"1187"
2021-02-22,"MADRE DE DIOS",10,173811,5.75337579324669e-05,-9.761402086721,51,131.837399853001,"1188",-9.761402086721,131.837399853001,"1188"
2021-02-22,"MOQUEGUA",12,192740,6.22600394313583e-05,-9.68258588145677,51,126.734630889377,"1189",-9.68258588145677,126.734630889377,"1189"
2021-02-22,"PASCO",24,271904,8.82664469812875e-05,-9.33401821940665,51,106.439341097798,"1190",-9.33401821940665,106.439341097798,"1190"
2021-02-22,"PIURA",126,2047954,6.15248194051234e-05,-9.69444585615138,51,127.489619870024,"1191",-9.69444585615138,127.489619870024,"1191"
2021-02-22,"PUNO",111,1237997,8.96609604062045e-05,-9.31836041653451,51,105.608362008537,"1192",-9.31836041653451,105.608362008537,"1192"
2021-02-22,"SAN MARTIN",30,899648,3.33463754712954e-05,-10.305567133874,51,173.171206228595,"1193",-10.305567133874,173.171206228595,"1193"
2021-02-22,"TACNA",76,370974,0.000204866109215201,-8.49266591339433,51,69.8658488970489,"1194",-8.49266591339433,69.8658488970489,"1194"
2021-02-22,"TUMBES",23,251521,9.1443656792077e-05,-9.2986945760593,51,104.573876528385,"1195",-9.2986945760593,104.573876528385,"1195"
2021-02-22,"UCAYALI",47,589110,7.97813651100813e-05,-9.4349679600524,51,111.956488508478,"1196",-9.4349679600524,111.956488508478,"1196"
2021-03-01,"AMAZONAS",18,426806,4.21737276420669e-05,-10.0713447608042,52,153.985208524859,"1197",-10.0713447608042,153.985208524859,"1197"
2021-03-01,"ANCASH",119,1180638,0.000100792961093917,-9.20145039424808,52,99.6058619313765,"1198",-9.20145039424808,99.6058619313765,"1198"
2021-03-01,"APURIMAC",35,430736,8.12562683407006e-05,-9.41667267329477,52,110.935760046717,"1199",-9.41667267329477,110.935760046717,"1199"
2021-03-01,"AREQUIPA",141,1497438,9.41608266919899e-05,-9.26944486616989,52,103.054003607693,"1200",-9.26944486616989,103.054003607693,"1200"
2021-03-01,"AYACUCHO",66,668213,9.87709008953732e-05,-9.22169559017834,52,100.620273275018,"1201",-9.22169559017834,100.620273275018,"1201"
2021-03-01,"CAJAMARCA",68,1453711,4.6776835285693e-05,-9.9679869216787,52,146.212526621957,"1202",-9.9679869216787,146.212526621957,"1202"
2021-03-01,"CALLAO",244,1129854,0.000215957105962363,-8.43996780576681,52,68.0481386984822,"1203",-8.43996780576681,68.0481386984822,"1203"
2021-03-01,"CUSCO",147,1357075,0.000108321205533961,-9.12948686508339,52,96.0822705866615,"1204",-9.12948686508339,96.0822705866615,"1204"
2021-03-01,"HUANCAVELICA",32,365317,8.75951570827528e-05,-9.34164388151622,52,106.846414305769,"1205",-9.34164388151622,106.846414305769,"1205"
2021-03-01,"HUANUCO",40,760267,5.2613095136314e-05,-9.8506466487241,52,137.864698164541,"1206",-9.8506466487241,137.864698164541,"1206"
2021-03-01,"ICA",181,975182,0.000185606379116924,-8.59134373846205,52,73.4012660405363,"1207",-8.59134373846205,73.4012660405363,"1207"
2021-03-01,"JUNIN",161,1361467,0.000118254794277056,-9.04182371351293,52,91.9582338357275,"1208",-9.04182371351293,91.9582338357275,"1208"
2021-03-01,"LA LIBERTAD",175,2016771,8.67723702889421e-05,-9.35107052459281,52,107.351784867722,"1209",-9.35107052459281,107.351784867722,"1209"
2021-03-01,"LAMBAYEQUE",126,1310785,9.61256041227204e-05,-9.24881508058377,52,101.9953702653,"1210",-9.24881508058377,101.9953702653,"1210"
2021-03-01,"LIMA",2548,10628470,0.000239733470574786,-8.33556574806835,52,64.585594818696,"1211",-8.33556574806835,64.585594818696,"1211"
2021-03-01,"LORETO",117,1027559,0.000113862075073061,-9.07964483971602,52,93.7152898707332,"1212",-9.07964483971602,93.7152898707332,"1212"
2021-03-01,"MADRE DE DIOS",10,173811,5.75337579324669e-05,-9.761402086721,52,131.837399853001,"1213",-9.761402086721,131.837399853001,"1213"
2021-03-01,"MOQUEGUA",14,192740,7.2636712669918e-05,-9.52866431230653,52,117.333468614641,"1214",-9.52866431230653,117.333468614641,"1214"
2021-03-01,"PASCO",14,271904,5.14887607390844e-05,-9.87220672433594,52,139.361810714823,"1215",-9.87220672433594,139.361810714823,"1215"
2021-03-01,"PIURA",134,2047954,6.54311571451312e-05,-9.63298484681864,52,123.625397091254,"1216",-9.63298484681864,123.625397091254,"1216"
2021-03-01,"PUNO",79,1237997,6.38127556044158e-05,-9.65799159827938,52,125.183258070981,"1217",-9.65799159827938,125.183258070981,"1217"
2021-03-01,"SAN MARTIN",46,899648,5.11311090559863e-05,-9.87916361168246,52,139.848365086587,"1218",-9.87916361168246,139.848365086587,"1218"
2021-03-01,"TACNA",67,370974,0.000180605648913401,-8.61864109957413,52,74.4105192370966,"1219",-8.61864109957413,74.4105192370966,"1219"
2021-03-01,"TUMBES",40,251521,0.000159032446594917,-8.74577370504157,52,79.2970680416369,"1220",-8.74577370504157,79.2970680416369,"1220"
2021-03-01,"UCAYALI",39,589110,6.62015582828334e-05,-9.62129715753684,52,122.903965010835,"1221",-9.62129715753684,122.903965010835,"1221"
2021-03-08,"AMAZONAS",28,426806,6.5603576332104e-05,-9.6303571996766,53,123.462834199493,"1222",-9.6303571996766,123.462834199493,"1222"
2021-03-08,"ANCASH",120,1180638,0.000101639960766975,-9.19309040419018,53,99.1899692509278,"1223",-9.19309040419018,99.1899692509278,"1223"
2021-03-08,"APURIMAC",26,430736,6.03617993388061e-05,-9.71349880824194,53,128.711962267573,"1224",-9.71349880824194,128.711962267573,"1224"
2021-03-08,"AREQUIPA",113,1497438,7.54622228098926e-05,-9.49055409795142,53,115.115870829413,"1225",-9.49055409795142,115.115870829413,"1225"
2021-03-08,"AYACUCHO",72,668213,0.000107750073704043,-9.13476850173534,53,96.3365772233533,"1226",-9.13476850173534,96.3365772233533,"1226"
2021-03-08,"CAJAMARCA",85,1453711,5.84710441071162e-05,-9.74527011136762,53,130.776459475477,"1227",-9.74527011136762,130.776459475477,"1227"
2021-03-08,"CALLAO",260,1129854,0.000230118227664813,-8.37648288294842,53,65.9211066934734,"1228",-8.37648288294842,65.9211066934734,"1228"
2021-03-08,"CUSCO",125,1357075,9.21098686513273e-05,-9.29144339786574,53,104.195009477422,"1229",-9.29144339786574,104.195009477422,"1229"
2021-03-08,"HUANCAVELICA",23,365317,6.29590191532286e-05,-9.67143945815119,53,126.029154667033,"1230",-9.67143945815119,126.029154667033,"1230"
2021-03-08,"HUANUCO",35,760267,4.60364582442747e-05,-9.98390706923398,53,147.383561789347,"1231",-9.98390706923398,147.383561789347,"1231"
2021-03-08,"ICA",175,975182,0.000179453681466639,-8.62503633365031,53,74.6489689910622,"1232",-8.62503633365031,74.6489689910622,"1232"
2021-03-08,"JUNIN",132,1361467,9.69542412706294e-05,-9.24024054739144,53,101.55857393344,"1233",-9.24024054739144,101.55857393344,"1233"
2021-03-08,"LA LIBERTAD",178,2016771,8.82598966367525e-05,-9.33409234920987,53,106.443290804556,"1234",-9.33409234920987,106.443290804556,"1234"
2021-03-08,"LAMBAYEQUE",108,1310785,8.23933749623317e-05,-9.40279257133503,53,110.167591187918,"1235",-9.40279257133503,110.167591187918,"1235"
2021-03-08,"LIMA",2473,10628470,0.000232676951621447,-8.36542985207083,53,65.5576409451404,"1236",-8.36542985207083,65.5576409451404,"1236"
2021-03-08,"LORETO",93,1027559,9.05057519811514e-05,-9.30899285927992,53,105.114325880806,"1237",-9.30899285927992,105.114325880806,"1237"
2021-03-08,"MADRE DE DIOS",14,173811,8.05472611054536e-05,-9.42542571422448,53,111.422939418108,"1238",-9.42542571422448,111.422939418108,"1238"
2021-03-08,"MOQUEGUA",10,192740,5.18833661927986e-05,-9.86458677146338,53,138.830832310406,"1239",-9.86458677146338,138.830832310406,"1239"
2021-03-08,"PASCO",21,271904,7.72331411086266e-05,-9.46738796063348,53,113.78844196055,"1240",-9.46738796063348,113.78844196055,"1240"
2021-03-08,"PIURA",166,2047954,8.10565081051625e-05,-9.41913106875775,53,111.07237410426,"1241",-9.41913106875775,111.07237410426,"1241"
2021-03-08,"PUNO",69,1237997,5.57351916038569e-05,-9.79310621346397,53,133.947696909079,"1242",-9.79310621346397,133.947696909079,"1242"
2021-03-08,"SAN MARTIN",37,899648,4.11271964145977e-05,-10.0964124122333,53,155.932071142568,"1243",-10.0964124122333,155.932071142568,"1243"
2021-03-08,"TACNA",41,370974,0.000110519874708201,-9.10941078603081,53,95.1217448403014,"1244",-9.10941078603081,95.1217448403014,"1244"
2021-03-08,"TUMBES",37,251521,0.000147105013100298,-8.82368429586151,53,82.4491653375877,"1245",-8.82368429586151,82.4491653375877,"1245"
2021-03-08,"UCAYALI",72,589110,0.000122218261445231,-9.00888420961296,53,90.4548690416018,"1246",-9.00888420961296,90.4548690416018,"1246"
2021-03-15,"AMAZONAS",14,426806,3.2801788166052e-05,-10.3219835501182,54,174.602814573943,"1247",-10.3219835501182,174.602814573943,"1247"
2021-03-15,"ANCASH",138,1180638,0.000116885954882021,-9.05345667411575,54,92.495123255699,"1248",-9.05345667411575,92.495123255699,"1248"
2021-03-15,"APURIMAC",28,430736,6.50050146725605e-05,-9.63950898141596,54,124.029950300033,"1249",-9.63950898141596,124.029950300033,"1249"
2021-03-15,"AREQUIPA",92,1497438,6.14382698983197e-05,-9.69585130191504,54,127.57938704979,"1250",-9.69585130191504,127.57938704979,"1250"
2021-03-15,"AYACUCHO",63,668213,9.4281314491038e-05,-9.26816744411905,54,102.988133081222,"1251",-9.26816744411905,102.988133081222,"1251"
2021-03-15,"CAJAMARCA",98,1453711,6.74136743823222e-05,-9.60318039716123,54,121.794029879488,"1252",-9.60318039716123,121.794029879488,"1252"
2021-03-15,"CALLAO",243,1129854,0.00021507203585596,-8.44407268302746,54,68.1880116902642,"1253",-8.44407268302746,68.1880116902642,"1253"
2021-03-15,"CUSCO",112,1357075,8.25304423115893e-05,-9.40113239434781,54,110.076069476651,"1254",-9.40113239434781,110.076069476651,"1254"
2021-03-15,"HUANCAVELICA",28,365317,7.66457624474087e-05,-9.47501238543284,54,114.223621524997,"1255",-9.47501238543284,114.223621524997,"1255"
2021-03-15,"HUANUCO",34,760267,4.47211308658669e-05,-10.0128308586321,54,149.535260449324,"1256",-10.0128308586321,149.535260449324,"1256"
2021-03-15,"ICA",146,975182,0.000149715642823596,-8.80610506760943,54,81.7271605228231,"1257",-8.80610506760943,81.7271605228231,"1257"
2021-03-15,"JUNIN",115,1361467,8.44677101978968e-05,-9.37795804035677,54,108.806449617019,"1258",-9.37795804035677,108.806449617019,"1258"
2021-03-15,"LA LIBERTAD",236,2016771,0.000117018739361088,-9.05232227146112,54,92.4426299415398,"1259",-9.05232227146112,92.4426299415398,"1259"
2021-03-15,"LAMBAYEQUE",129,1310785,9.84143089827851e-05,-9.22530875147597,54,100.802400918866,"1260",-9.22530875147597,100.802400918866,"1260"
2021-03-15,"LIMA",2547,10628470,0.000239639383655409,-8.33595812607622,54,64.5982723327682,"1261",-8.33595812607622,64.5982723327682,"1261"
2021-03-15,"LORETO",73,1027559,7.10421494045597e-05,-9.5508305781731,54,118.642954636723,"1262",-9.5508305781731,118.642954636723,"1262"
2021-03-15,"MADRE DE DIOS",21,173811,0.00012082089165818,-9.02037401412899,54,90.9764490718026,"1263",-9.02037401412899,90.9764490718026,"1263"
2021-03-15,"MOQUEGUA",6,192740,3.11300197156792e-05,-10.3741307553637,54,179.229833826105,"1264",-10.3741307553637,179.229833826105,"1264"
